Date,Open,High,Low,Close,Adj Close,Volume
2024-08-12,87.19000244140625,88.36000061035156,86.11000061035156,87.2300033569336,87.18541717529297,2682100
2024-08-13,88.9000015258789,91.5999984741211,88.8499984741211,91.52999877929688,91.48321533203125,2965100
2024-08-14,91.87000274658203,92.5,89.87000274658203,91.5999984741211,91.55318450927734,2706400
2024-08-15,93.94999694824219,96.31999969482422,93.79000091552734,96.18000030517578,96.13084411621094,2620500
2024-08-16,95.37999725341797,96.91000366210938,94.98999786376953,96.3499984741211,96.30075073242188,2919700
2024-08-19,96.41000366210938,98.9000015258789,95.6500015258789,98.87999725341797,98.82946014404297,2684500
2024-08-20,98.48999786376953,99.55000305175781,97.73999786376953,98.44000244140625,98.38968658447266,5268700
2024-08-21,98.76000213623047,100.0999984741211,98.04000091552734,99.38999938964844,99.33920288085938,2411300
2024-08-22,100.29000091552734,100.56999969482422,95.7699966430664,96.16000366210938,96.11085510253906,3080700
2024-08-23,97.91000366210938,99.33999633789062,96.30000305175781,98.2300033569336,98.17979431152344,3251600
2024-08-26,97.83999633789062,98.33999633789062,95.44000244140625,96.29000091552734,96.24078369140625,2405500
2024-08-27,95.62000274658203,97.2699966430664,94.81999969482422,96.86000061035156,96.81049346923828,2765200
2024-08-28,96.62999725341797,96.91999816894531,93.20999908447266,94.62000274658203,94.57164001464844,7429600
2024-08-29,95.37999725341797,97.25,93.8499984741211,94.33000183105469,94.28179168701172,4083200
2024-08-30,96.01000213623047,96.7300033569336,94.19999694824219,96.55000305175781,96.50065612792969,1956900
2024-09-03,95.22000122070312,95.27999877929688,89.68000030517578,90.62000274658203,90.57368469238281,4375100
2024-09-04,89.37000274658203,91.61000061035156,88.9800033569336,90.13999938964844,90.09392547607422,3398800
2024-09-05,89.44999694824219,91.97000122070312,89.08000183105469,90.31999969482422,90.27383422851562,3385800
2024-09-06,89.94999694824219,90.29000091552734,85.19999694824219,85.44000244140625,85.39633178710938,3920500
2024-09-09,87.04000091552734,87.94000244140625,85.80999755859375,87.58000183105469,87.53524017333984,2227700
2024-09-10,88.26000213623047,89.36000061035156,86.69000244140625,89.16999816894531,89.12442016601562,2256700
2024-09-11,89.62999725341797,93.30999755859375,86.30000305175781,92.97000122070312,92.9224853515625,10986800
2024-09-12,93.01000213623047,95.16999816894531,92.30999755859375,94.87000274658203,94.8215103149414,3167800
2024-09-13,94.5,96.0999984741211,94.4000015258789,95.62999725341797,95.58112335205078,2894200
2024-09-16,94.76000213623047,95.01000213623047,93.45999908447266,94.76000213623047,94.7115707397461,2494700
2024-09-17,95.9800033569336,96.47000122070312,93.87000274658203,94.86000061035156,94.81151580810547,2521200
2024-09-18,95.31999969482422,96.95999908447266,93.77999877929688,93.97000122070312,93.9219741821289,4805400
2024-09-19,98.4800033569336,99.91000366210938,97.62999725341797,98.7699966430664,98.71951293945312,3782800
2024-09-20,98.37000274658203,98.83999633789062,96.6500015258789,98.31999969482422,98.26974487304688,2194500
2024-09-23,98.80999755859375,99.29000091552734,98.26000213623047,98.83999633789062,98.78947448730469,1851100
2024-09-24,99.4000015258789,100.16000366210938,97.66000366210938,99.77999877929688,99.72900390625,3003300
2024-09-25,99.45999908447266,100.69999694824219,99.37999725341797,99.97000122070312,99.97000122070312,1553900
2024-09-26,102.98999786376953,103.12000274658203,99.87999725341797,101.38999938964844,101.38999938964844,2617400
2024-09-27,101.79000091552734,101.80000305175781,99.72000122070312,100.19999694824219,100.19999694824219,2368200
2024-09-30,99.7699966430664,100.86000061035156,98.5999984741211,100.69999694824219,100.69999694824219,3021200
2024-10-01,100.55000305175781,100.66999816894531,96.30999755859375,97.8499984741211,97.8499984741211,3693000
2024-10-02,97.5,98.94999694824219,96.44999694824219,98.18000030517578,98.18000030517578,1710700
2024-10-03,97.25,99.20999908447266,96.94999694824219,98.0199966430664,98.0199966430664,2625000
