"YR","AVG_DAILY_PTP","AVG_DAILY_PTP_INDI","TOTAL_PUBLIC_ROAD_LEN","TOTAL_PUBLIC_ROAD_LEN_INDI","PUBLIC_ROAD_LEN_PER_POP","PUBLIC_ROAD_LEN_PER_POP_INDI","MV_PER_POP","MV_PER_POP_INDI","PRIVATE_CAR_PER_POP","PRIVATE_CAR_PER_POP_INDI","NO_KILLED_CSU_PER_POP","NO_KILLED_CSU_PER_POP_INDI","NO_INJURED_CSU_PER_POP","NO_INJURED_CSU_PER_POP_INDI","NO_KILLED_CSU_PER_MV","NO_KILLED_CSU_PER_MV_INDI","NO_INJURED_CSU_PER_MV","NO_INJURED_CSU_PER_MV_INDI"
"2008",11402000,"",2040,"",0.292887175289708,"",82.5838969542929,"",55.0181651086317,"",0.0232832217080112,"",2.66204834861594,"",0.283102453379841,"",32.3680471697619,""
"2009",11332000,"",2050,"",0.293007832599623,"",83.4815047738837,"",56.2878051569379,"",0.0199346030289123,"",2.58131597062873,"",0.241451068811818,"",31.2653078240569,""
"2010",11630000,"",2076,"",0.294380397328455,"",86.1865259993477,"",58.8428978602118,"",0.0166567011189886,"",2.70593092451809,"",0.196730242482635,"",31.9594164005764,""
"2011",11898000,"",2086,"",0.293410225754272,"",88.6533511498699,"",61.1636542654195,"",0.0183833927258329,"",2.78197296227162,"",0.210092861044582,"",31.7935142717697,""
"2012",12079000,"",2090,"",0.291451680379306,"",91.0626133035839,"",63.4077534514015,"",0.016782982056195,"",2.80975091257465,"",0.187586465636504,"",31.4051007886448,""
"2013",12350000,"",2093,"",0.290255030578707,"",94.4284347307548,"",65.9767851447115,"",0.0181086238838819,"",2.85085458775021,"",0.195299882970301,"",30.7462108066937,""
"2014",12519000,"",2099,"",0.289401480786996,"",96.4496959836755,"",68.2538019275049,"",0.013832215229269,"",2.73241579638979,"",0.144916614979741,"",28.626828123098,""
"2015",12601000,"",2101,"",0.287426296564839,"",99.6296701643022,"",71.3917123821771,"",0.0167322699655754,"",2.77851686256223,"",0.170646793308967,"",28.3371588987407,""
"2016",12591000,"",2107,"",0.285574877000854,"",101.066263672219,"",72.6508179612637,"",0.017991985388327,"",2.72605839217076,"",0.179028687990973,"",27.125558786511,""
"2017",12691000,"",2112,"",0.28483573393753,"",103.333872794951,"",74.54145762529,"",0.0146080181788671,"",2.67543147757399,"",0.14253568341241,"",26.1051464620136,""
"2018",12868000,"",2123,"",0.283531658586749,"",104.763011338595,"",75.4855296018804,"",0.0181144835359472,"",2.61680487346698,"",0.173805793268952,"",25.1078561506008,""
"2019",12440000,"",2127,"",0.282826939698158,"",105.626753540323,"",76.3156705006316,"",0.0150508131434889,"",2.677846002211,"",0.142977164142846,"",25.4385476556806,""
"2020",8928000,"",2150,"",0.289496007648081,"",108.082728533534,"",77.1544562187782,"",0.012966180991846,"",2.44125116962973,"",0.121666403265175,"",22.9071497199164,""
"2021",10552000,"",2193,"",0.296291292305614,"",110.501114638925,"",78.4992231304465,"",0.0130849442203666,"",2.92104517678164,"",0.118988767215037,"",26.5627089203548,""
"2022",9669000,"",2223,"",0.297486818510291,"",108.447260658941,"",76.4676284024302,"",0.0122513987013517,"",2.51031159390697,"",0.111054487033155,"",22.7550643930934,""
"2023",11479000,"",2239,"",0.297426905245819,"",108.346949348424,"",76.7688199896385,"",0.0127386844654397,"",2.94223802762702,"",0.11719765751182,"",27.0689964584333,""
