Date,Open,High,Low,Close,Adj Close,Volume
2024-08-12,80.58999633789062,81.5,80.2300033569336,80.91000366210938,80.91000366210938,12127700
2024-08-13,80.96499633789062,81.4000015258789,80.68000030517578,81.0999984741211,81.0999984741211,9365700
2024-08-14,80.55000305175781,80.9800033569336,78.06999969482422,79.47000122070312,79.47000122070312,18058100
2024-08-15,77.9000015258789,81.87999725341797,77.73999786376953,79.54000091552734,79.54000091552734,31619400
2024-08-16,82.05000305175781,84.16000366210938,81.9800033569336,83.18000030517578,83.18000030517578,25249200
2024-08-19,83.9800033569336,84.9000015258789,83.48999786376953,83.91000366210938,83.91000366210938,14751000
2024-08-20,82.45999908447266,82.5999984741211,80.7750015258789,81.04000091552734,81.04000091552734,17880100
2024-08-21,81.8499984741211,83.80000305175781,81.70999908447266,83.52999877929688,83.52999877929688,14690000
2024-08-22,83.5,83.79000091552734,81.83000183105469,82.95999908447266,82.95999908447266,9729000
2024-08-23,84.9000015258789,85.79000091552734,84.36000061035156,85.41000366210938,85.41000366210938,17318000
2024-08-26,81.88999938964844,82.30500030517578,80.37000274658203,81.76000213623047,81.76000213623047,29321700
2024-08-27,82.2699966430664,82.6500015258789,81.2699966430664,81.44999694824219,81.44999694824219,9026100
2024-08-28,81.125,81.27999877929688,79.20500183105469,79.62000274658203,79.62000274658203,14024400
2024-08-29,81.23999786376953,81.46499633789062,80.45999908447266,81.0199966430664,81.0199966430664,14154200
2024-08-30,84.72000122070312,84.75,82.58000183105469,83.33999633789062,83.33999633789062,20027300
2024-09-03,81.77999877929688,83.0199966430664,81.69999694824219,82.2699966430664,82.2699966430664,11638200
2024-09-04,82.87000274658203,83.4000015258789,82.30000305175781,82.47000122070312,82.47000122070312,11114100
2024-09-05,82.1050033569336,83.01000213623047,82.0,82.43000030517578,82.43000030517578,8461000
2024-09-06,82.12000274658203,82.62000274658203,81.16999816894531,81.18000030517578,81.18000030517578,11712700
2024-09-09,80.93000030517578,81.625,80.31999969482422,81.44000244140625,81.44000244140625,10434400
2024-09-10,83.80000305175781,84.30000305175781,82.71499633789062,83.80000305175781,83.80000305175781,15327800
2024-09-11,83.57499694824219,84.83999633789062,83.5,84.80999755859375,84.80999755859375,11551700
2024-09-12,85.02999877929688,85.68000030517578,84.86000061035156,85.48999786376953,85.48999786376953,10781300
2024-09-13,84.38999938964844,84.88999938964844,83.81999969482422,84.69000244140625,84.69000244140625,8985500
2024-09-16,84.03500366210938,84.37999725341797,83.26000213623047,83.5999984741211,83.5999984741211,11298200
2024-09-17,84.81999969482422,85.7699966430664,84.62999725341797,84.69999694824219,84.69999694824219,10113900
2024-09-18,84.8499984741211,85.0,84.04000091552734,84.41999816894531,84.41999816894531,7858800
2024-09-19,87.625,88.56500244140625,86.94999694824219,88.48999786376953,88.48999786376953,18618400
2024-09-20,89.22000122070312,89.5199966430664,88.05000305175781,88.29000091552734,88.29000091552734,12277000
2024-09-23,89.47000122070312,91.1500015258789,89.31999969482422,90.08999633789062,90.08999633789062,19744100
2024-09-24,96.06999969482422,97.5,94.4000015258789,97.19000244140625,97.19000244140625,47423200
2024-09-25,94.37999725341797,96.18000030517578,94.05999755859375,95.45999908447266,95.45999908447266,18816600
2024-09-26,102.69000244140625,105.97000122070312,101.76000213623047,105.06999969482422,105.06999969482422,67261600
2024-09-27,105.97000122070312,109.43000030517578,105.7300033569336,107.33000183105469,107.33000183105469,50075200
2024-09-30,111.72000122070312,112.22000122070312,106.1050033569336,106.12000274658203,106.12000274658203,58561500
2024-10-01,106.41999816894531,112.79000091552734,106.1500015258789,112.73999786376953,112.73999786376953,44505000
2024-10-02,115.30999755859375,116.56999969482422,112.22000122070312,115.25,115.25,53732800
2024-10-03,110.9000015258789,114.08999633789062,110.62999725341797,112.83999633789062,112.83999633789062,29267000
