Table 915-91201 : Monthly statistics on consumption of electricity and gas by type of users,,,,,,,,,,,
 ,,,,,,,,,,,
 , ,Local consumption of electricity (1),Local consumption of electricity (1),Local consumption of electricity (1),Local consumption of electricity (1),Local consumption of electricity (1),Exports of electricity to the mainland of China,Local consumption of gas,Local consumption of gas,Local consumption of gas,Local consumption of gas
,,Terajoule,Terajoule,Terajoule,Terajoule,Terajoule,Terajoule,Terajoule,Terajoule,Terajoule,Terajoule
Type of users,,Domestic,Commercial,Industrial,Street lighting (2),All groups,All groups,Domestic,Commercial,Industrial,All groups
Year,Month,,,,,,,,,,
2014,,43415,102885,11281,386,157967,4414,15400,11762,1673,28835
2015,,42368,103893,11436,386,158083,4273,14941,11813,1649,28403
2016,,43120,103739,11252,390,158500,4338,15437,11900,1477,28814
2017,,42127,103893,11196,389,157604,4828,15319,12161,1569,29049
2018,,41965,105689,11081,382,159116,2002,15466,12368,1717,29550
2019,,42937,107162,10815,377,161291,0,15021,11867,1824,28712
2020,,46675,101041,10672,362,158751,0,16684,9609,1653,27947
2021,,47464,105631,11163,320,164578,0,16015,10066,1596,27677
2022,,45427,104350,11087,291,161155,0,15985,9709,1704,27398
2023,,44326,107847,11126,259,163558,0,14648,10735,1743,27125
2014,Jan,2633,7049,803,35,10521,374,1833,1099,139,3071
2014,Feb,2603,6342,691,33,9669,299,1757,1081,133,2971
2014,Mar,2734,7407,836,33,11010,454,1479,979,132,2590
2014,Apr,2425,7943,971,31,11370,493,1497,1033,130,2660
2014,May,3907,9382,1045,30,14362,277,1228,957,143,2327
2014,Jun,4664,10296,1058,29,16047,324,1037,962,146,2145
2014,Jul,5658,10508,1059,31,17255,608,910,923,139,1973
2014,Aug,5367,10126,1071,30,16593,533,965,941,146,2052
2014,Sep,5045,9798,993,33,15870,320,1002,943,139,2084
2014,Oct,3649,8865,967,34,13515,270,990,892,130,2012
2014,Nov,2488,7787,890,32,11197,234,1249,961,147,2358
2014,Dec,2243,7382,896,37,10559,227,1452,991,148,2591
2015,Jan,2554,7113,876,35,10578,223,1811,1080,152,3043
2015,Feb,2289,6367,762,31,9449,169,1747,1099,150,2996
2015,Mar,2597,7562,875,34,11067,209,1368,959,131,2459
2015,Apr,2661,7928,871,31,11491,234,1463,1030,140,2633
2015,May,3896,9713,1103,28,14740,292,1152,958,138,2248
2015,Jun,4706,10701,1127,30,16564,338,1009,964,139,2112
2015,Jul,5207,10172,1037,30,16445,349,879,917,135,1931
2015,Aug,5535,9956,1039,31,16561,652,989,952,144,2085
2015,Sep,4386,9637,1045,31,15099,580,984,954,136,2074
2015,Oct,3556,8943,931,34,13463,486,981,930,120,2031
2015,Nov,2841,8173,879,35,11928,349,1192,980,133,2305
2015,Dec,2140,7630,892,36,10698,392,1366,991,132,2488
2016,Jan,2677,7410,881,31,11000,227,1689,1071,118,2877
2016,Feb,2738,6392,731,34,9895,169,1898,1117,101,3115
2016,Mar,2799,7079,827,34,10739,209,1558,1012,104,2674
2016,Apr,2917,8099,877,32,11925,335,1533,1043,133,2709
2016,May,3658,9518,1041,32,14249,418,1140,971,134,2246
2016,Jun,4819,10348,1047,29,16243,500,1047,970,136,2153
2016,Jul,5350,10536,1111,28,17026,515,894,927,131,1953
2016,Aug,4961,10057,1034,32,16084,464,962,948,128,2038
2016,Sep,4595,9381,989,32,14997,529,1040,960,132,2132
2016,Oct,3858,9281,980,35,14154,436,1013,929,132,2074
2016,Nov,2615,7955,861,35,11466,263,1233,982,141,2356
2016,Dec,2131,7681,875,35,10722,274,1430,970,87,2487
2017,Jan,2455,7211,843,34,10543,209,1632,1126,205,2963
2017,Feb,2205,6555,764,36,9559,184,1744,1076,134,2953
2017,Mar,2531,7492,861,33,10916,234,1490,987,132,2609
2017,Apr,2614,7939,868,29,11449,324,1546,1070,143,2759
2017,May,3128,9336,1021,32,13518,335,1216,1008,137,2361
2017,Jun,4685,10183,1073,28,15969,454,1089,1020,142,2251
2017,Jul,4847,10447,1024,31,16349,616,932,975,113,2020
2017,Aug,5574,10423,1055,31,17083,677,945,1000,115,2059
2017,Sep,5244,9953,1031,31,16259,612,981,986,120,2087
2017,Oct,3884,9256,910,36,14086,436,950,965,117,2033
2017,Nov,2731,7665,840,34,11270,252,1299,1029,138,2467
2017,Dec,2230,7432,906,33,10601,497,1496,919,73,2488
2018,Jan,2592,7503,821,38,10954,306,1748,1261,197,3206
2018,Feb,2615,6372,769,32,9787,191,1885,1165,137,3187
2018,Mar,2744,7556,820,31,11151,317,1435,999,126,2560
2018,Apr,2530,8152,880,31,11593,450,1477,1068,135,2680
2018,May,4067,10418,1113,29,15627,500,1202,1016,145,2363
2018,Jun,4288,10417,1051,28,15784,169,1006,1012,145,2162
2018,Jul,5370,10334,1013,30,16746,0,963,973,149,2084
2018,Aug,5040,10452,1058,31,16580,0,992,1001,155,2149
2018,Sep,4511,9621,948,29,15109,68,1034,993,147,2174
2018,Oct,3315,8790,874,35,13014,0,1035,964,134,2133
2018,Nov,2627,8164,864,33,11688,0,1273,1033,137,2443
2018,Dec,2266,7911,871,34,11082,0,1416,882,111,2409
2019,Jan,2472,7693,832,35,11032,0,1712,1255,178,3144
2019,Feb,2271,6783,743,31,9828,0,1686,1098,141,2925
2019,Mar,2551,8096,827,31,11505,0,1353,958,140,2451
2019,Apr,2862,8745,921,31,12560,0,1456,1051,156,2663
2019,May,3295,9660,962,29,13946,0,1179,986,153,2318
2019,Jun,4788,10308,1011,26,16133,0,1101,1007,167,2275
2019,Jul,5239,11034,1033,32,17337,0,905,957,167,2030
2019,Aug,5497,10497,1024,30,17048,0,948,952,167,2067
2019,Sep,4879,9827,917,32,15656,0,983,949,153,2085
2019,Oct,4016,9265,895,34,14209,0,996,888,145,2028
2019,Nov,2698,7712,835,31,11276,0,1255,928,154,2338
2019,Dec,2370,7543,813,34,10760,0,1446,837,105,2388
2020,Jan,2255,7646,832,32,10765,0,1624,1138,220,2982
2020,Feb,2472,6659,729,28,9889,0,1809,939,142,2890
2020,Mar,2701,7457,802,34,10993,0,1564,734,127,2425
2020,Apr,2699,6976,828,32,10535,0,1638,744,121,2504
2020,May,4646,9182,1047,27,14903,0,1359,702,112,2173
2020,Jun,5213,10289,1001,28,16531,0,1244,817,131,2191
2020,Jul,6124,10635,1014,28,17801,0,995,804,132,1930
2020,Aug,5466,9754,1047,29,16297,0,1043,641,130,1814
