Date,Open,High,Low,Close,Adj Close,Volume
2024-08-12,451.3900146484375,454.3699951171875,448.54998779296875,451.3800048828125,450.74658203125,27795000
2024-08-13,455.82000732421875,462.8500061035156,455.67999267578125,462.5799865722656,461.93084716796875,40084500
2024-08-14,463.510009765625,465.1099853515625,458.3999938964844,462.7300109863281,462.0806884765625,34733700
2024-08-15,468.760009765625,474.82000732421875,468.3800048828125,474.4200134277344,473.7542724609375,38280600
2024-08-16,472.6199951171875,476.4100036621094,471.6499938964844,475.0299987792969,474.3634033203125,38383600
2024-08-19,475.1700134277344,481.30999755859375,473.3699951171875,481.2699890136719,480.5946350097656,23737700
2024-08-20,480.3500061035156,482.94000244140625,478.54998779296875,480.260009765625,479.5860595703125,29209300
2024-08-21,481.04998779296875,484.3699951171875,479.32000732421875,482.5,481.8229064941406,25658800
2024-08-22,484.8399963378906,485.5400085449219,473.80999755859375,474.8500061035156,474.18365478515625,37739600
2024-08-23,479.239990234375,482.739990234375,475.2799987792969,480.0,479.326416015625,36061500
2024-08-26,479.45001220703125,480.3800048828125,473.239990234375,475.3399963378906,474.6729736328125,27452600
2024-08-27,473.69000244140625,477.8399963378906,471.7099914550781,476.760009765625,476.0909729003906,27510000
2024-08-28,476.2900085449219,477.0199890136719,467.8900146484375,471.3500061035156,470.6885681152344,37372400
2024-08-29,473.2799987792969,477.92999267578125,469.3699951171875,470.6600036621094,469.9995422363281,41081500
2024-08-30,475.0400085449219,476.8999938964844,470.510009765625,476.2699890136719,475.6016540527344,33466500
2024-09-03,473.20001220703125,473.3299865722656,459.4100036621094,461.80999755859375,461.1619567871094,44985200
2024-09-04,458.6700134277344,464.45001220703125,457.7300109863281,460.6099853515625,459.963623046875,32505100
2024-09-05,458.9700012207031,465.3599853515625,457.94000244140625,461.0400085449219,460.3930358886719,34452400
2024-09-06,460.3299865722656,461.2200012207031,448.19000244140625,448.69000244140625,448.06036376953125,50624400
2024-09-09,453.05999755859375,455.4599914550781,449.82000732421875,454.4599914550781,453.822265625,32981200
2024-09-10,456.239990234375,459.1700134277344,452.2300109863281,458.6600036621094,458.0163879394531,29680300
2024-09-11,459.9100036621094,469.3699951171875,451.2799987792969,468.6199951171875,467.96240234375,57843000
2024-09-12,468.6499938964844,474.0400085449219,466.8500061035156,473.2200012207031,472.5559387207031,40175500
2024-09-13,472.4800109863281,476.5299987792969,472.25,475.3399963378906,474.6729736328125,29111800
2024-09-16,473.19000244140625,473.8599853515625,469.8900146484375,473.239990234375,472.5758972167969,22585600
2024-09-17,476.2900085449219,477.6000061035156,470.9700012207031,473.489990234375,472.8255615234375,30084400
2024-09-18,474.70001220703125,478.8299865722656,470.8299865722656,471.44000244140625,470.7784423828125,39909200
2024-09-19,482.6099853515625,486.2300109863281,480.489990234375,483.3599853515625,482.68170166015625,52782500
2024-09-20,482.489990234375,483.69000244140625,478.29998779296875,482.44000244140625,481.76300048828125,34577700
2024-09-23,482.95001220703125,484.1400146484375,481.6000061035156,483.0400085449219,483.0400085449219,24843000
2024-09-24,484.4599914550781,486.3299865722656,480.1700134277344,485.3699951171875,485.3699951171875,25952600
2024-09-25,484.739990234375,487.7900085449219,484.55999755859375,485.82000732421875,485.82000732421875,26549900
2024-09-26,493.3699951171875,493.70001220703125,485.79998779296875,489.4700012207031,489.4700012207031,32020200
2024-09-27,490.5,490.6400146484375,485.55999755859375,486.75,486.75,22851100
2024-09-30,485.7799987792969,488.4100036621094,482.9200134277344,488.07000732421875,488.07000732421875,30281100
2024-10-01,487.70001220703125,488.0,477.3999938964844,481.2699890136719,481.2699890136719,42735400
2024-10-02,480.3599853515625,483.8800048828125,477.7200012207031,481.95001220703125,481.95001220703125,23744000
2024-10-03,479.739990234375,484.54998779296875,478.989990234375,481.5899963378906,481.5899963378906,25337200
